id,sortNo,name,yomi,城主名確認用,大名確認用,ownerClan,provinceId,legionId,provinceName,国2,国1,castlesColorCode,adjacentCastle,castellanId,soldiers,training,morale,gold,rice,ammo,horses,guns,kokudaka,maxKokudaka,commerce,maxCommerce,defense,maxDefense,peoplesLoyalty,population,備考
36,133,大垣城,おおがきじょう,桑原直元,一色家,6,27,3,美濃国,美濃国,34,#ff9d00,28|44|77|180|183,1005018,1500,60,60,1404,2942,1000,450,0,160,1000,100,800,350,1100,62,12000,
183,134,北方城,きたかたじょう,安藤守就,一色家,6,27,2,美濃国,美濃国,34,#00eeff,3|36|180|182|186,1005009,1500,60,60,1198,3290,1000,450,0,190,500,50,500,350,600,64,9000,
50,135,郡上八幡城,ぐじょうはちまんじょう,遠藤盛数,一色家,6,27,4,美濃国,美濃国,34,#ffd800,3|4|29,1005023,1500,60,60,1080,3115,1000,450,0,170,500,150,800,500,1000,65,6000,
182,136,曽根城,そねじょう,稲葉良通,一色家,6,27,1,美濃国,美濃国,34,#00f2ff,3|183,1005011,1500,60,60,1202,3544,1000,450,0,210,600,50,450,300,600,66,9000,
92,137,帰雲城,かえりくもじょう,内ヶ島氏理,内ヶ島家,23,28,0,飛騨国,飛騨国,35,#7bff00,74|29|91,1023004,3000,50,50,1824,3495,1000,600,10,140,700,300,1100,550,1100,62,17000,
91,138,高原諏訪城,たかはらすわじょう,江馬時盛,江馬家,22,28,0,飛騨国,飛騨国,35,#7fff00,1|24|29|92|96|242,1022002,3000,50,50,1764,3692,1000,600,10,160,700,300,1200,400,800,62,16000,
29,139,松倉城,まつくらじょう,,三木家,10,28,0,飛騨国,飛騨国,35,#ff7f00,50|52|91|92|96,,3000,50,50,1832,3788,1000,600,10,160,900,300,1000,600,1200,66,17000,
186,140,今浜城,いまはまじょう,堀秀基,浅井家,15,29,0,近江国,近江国,36,#00e1ff,23|28|35s|183,1015053,1000,50,50,982,2962,1000,200,300,190,500,100,650,300,600,61,5000,
23,141,小谷城,おだにじょう,浅井久政,浅井家,15,29,0,近江国,近江国,36,#ff6600,18|177|186,1015004,2500,50,50,1638,4919,1000,500,10,320,1200,100,600,650,1300,59,16000,
35,142,観音寺城,かんのんじじょう,六角義賢,六角家,18,29,0,近江国,近江国,36,#ff9900,27s|28|40|177s|186s|246,1018003,3000,50,50,2010,5978,1000,600,10,380,1800,0,0,1200,2300,65,23000,
177,143,朽木城,くつきじょう,朽木元綱,浅井家,15,29,1,近江国,近江国,36,#00fff6,18|23|26|27|35s|79|241,1015038,1000,50,50,830,2644,1000,200,0,160,700,50,750,350,700,60,3000,
28,144,佐和山城,さわやまじょう,磯野員昌,浅井家,15,29,0,近江国,近江国,36,#ff7b00,35|36|40|186,1015028,1500,50,50,1164,3337,1000,300,0,200,900,100,650,250,800,62,8000,
246,145,多喜山城,たきやまじょう,永原重興,六角家,18,29,3,近江国,近江国,36,#1d00ff,27|35|40|90,1018029,2000,50,50,952,2678,1000,400,10,110,400,50,350,250,500,61,5000,
27,146,壺笠山城,つぼかさやまじょう,三雲定持,六角家,18,29,2,近江国,近江国,36,#ff7700,26|35s|90|177|246,1018034,2000,50,50,1106,4110,1000,400,10,250,600,100,400,400,800,63,7000,
40,147,日野城,ひのじょう,蒲生賢秀,六角家,18,29,1,近江国,近江国,36,#ffae00,28|35|43|77|246,1018014,2000,50,50,1044,3587,1000,400,10,200,700,100,650,350,700,62,6000,
26,148,二条城,にじょうじょう,足利義藤,足利家,17,30,0,山城国,山城国,37,#ff7200,27|82|90|177|179|181,1017003,2000,40,40,1426,4011,1000,400,10,240,1200,0,0,500,1200,63,30000,
90,149,槇島城,まきしまじょう,柳沢元政,足利家,17,30,0,山城国,山城国,37,#83ff00,26|27|34|43|53|246,1017034,2000,40,40,828,3140,1000,400,10,150,700,0,0,600,1000,64,20000,
39,150,信貴山城,しぎさんじょう,松永久秀,三好家,20,31,3,大和国,大和国,38,#ffaa00,47|53|56|80,1202004,3000,60,60,2832,5693,1000,900,30,200,900,200,800,550,1100,66,18000,
53,151,筒井城,つついじょう,筒井順慶,筒井家,9,31,0,大和国,大和国,38,#ffe500,34|39|56|80|90,1009003,3500,50,50,1588,4590,1000,700,10,220,1000,100,750,500,1000,64,15000,
34,152,飯盛山城,いいもりやまじょう,安見宗房,畠山家,41,32,0,河内国,河内国,39,#ff9400,33|51|53|56|90|181,1041037,2000,50,50,1704,3488,1000,400,10,190,1700,0,0,200,1900,62,18000,
56,153,高屋城,たかやじょう,畠山高政,畠山家,41,32,0,河内国,河内国,39,#fff200,33|34|38|39|53|102,1041012,2000,50,50,1410,4471,1000,400,10,280,900,0,0,600,1200,65,13000,
38,154,岸和田城,きしわだじょう,三好長逸,三好家,20,33,0,和泉国,和泉国,40,#ffa500,33|42|51s|56|87s|102,1020021,3000,60,60,2006,4213,1000,900,30,210,700,0,0,600,1200,63,23000,
181,155,芥川山城,あくたがわやまじょう,三好長慶,三好家,20,34,0,摂津国,摂津国,41,#00f6ff,26|34|51,1020005,3500,70,70,2084,6280,1000,1050,170,360,1000,100,350,600,900,72,23000,
33,156,石山御坊,いしやまごぼう,本願寺顕如,本願寺家,19,34,0,摂津国,摂津国,41,#ff9000,34|38|42s|51|56|175s,1019005,4000,50,70,2376,5258,1000,1200,300,250,1200,0,0,900,1800,68,29000,
51,157,伊丹城,いたみじょう,池田長正,三好家,20,34,5,摂津国,摂津国,41,#ffdd00,22|25|33|34|38s|82|181,1203002,3000,60,60,1554,4581,1000,900,30,250,1000,50,500,400,800,62,15000,
42,158,雑賀城,さいかじょう,鈴木重秀,鈴木家,21,35,0,紀伊国,紀伊国,42,#ffb600,33s|38|87s|102,1021004,3000,50,70,1476,4246,1000,900,220,200,1000,300,1100,700,1400,68,11000,
178,159,新宮城,しんぐうじょう,堀内氏虎,堀内家,65,35,0,紀伊国,紀伊国,42,#00fffa,47|78s|102,1065001,3000,50,50,980,3449,1000,600,10,140,800,100,650,400,800,60,5000,
102,160,手取城,てどりじょう,畠山秋高,畠山家,41,35,0,紀伊国,紀伊国,42,#4cff00,38|42|56|87s|130s|178,1041016,3000,30,30,1046,3517,1000,600,10,140,600,200,900,400,800,63,5000,
87,161,洲本城,すもとじょう,安宅冬康,三好家,20,36,0,淡路国,淡路国,43,#90ff00,25s|38s|42s|102s|104s|127s|129s|130s|175s,1020011,2000,60,60,1038,2733,1000,600,20,120,500,100,750,350,700,59,6000,
179,162,荒木城,あらきじょう,荒木氏綱,波多野家,14,37,0,丹波国,丹波国,44,#00ffff,22|26|82,1014009,2500,50,50,892,4222,1000,500,10,140,500,50,600,400,700,61,4000,
83,163,黒井城,くろいじょう,荻野直正,荻野家,66,37,0,丹波国,丹波国,44,#a1ff00,22|25|81|85,1066004,3500,60,60,2318,5290,1000,1570,10,190,800,150,800,750,1500,64,10000,
82,164,籾井城,もみいじょう,波多野元秀,波多野家,14,37,0,丹波国,丹波国,44,#a5ff00,22|26|51|179,1014003,3000,50,50,1258,5140,1000,900,10,200,800,150,800,550,800,64,9000,
22,165,八上城,やがみじょう,松永長頼,三好家,20,37,4,丹波国,丹波国,44,#ff6100,51|81|82|83|179,1202006,1000,60,60,1352,2991,1000,300,10,180,1100,100,800,300,1600,66,11000,
81,166,建部山城,たけべやまじょう,稲富祐秀,一色家,13,38,0,丹後国,丹後国,45,#a9ff00,21|22|83|85|241,1013013,3000,50,50,1404,3495,1000,600,10,140,700,100,750,250,500,62,12000,
21,167,弓木城,ゆみのきじょう,一色義員,一色家,13,38,0,丹後国,丹後国,45,#ff5d00,18s|81|85|238,1013005,3000,50,50,1290,3563,1000,600,10,140,700,0,0,300,600,65,11000,
238,168,芦屋城 ,あしやじょう,,山名家,39,39,0,但馬国,但馬国,46,#0008ff,21|84|85,,3000,50,50,1280,4131,1000,600,10,210,500,0,0,300,600,60,11000,
85,169,竹田城,たけだじょう,,山名家,39,39,3,但馬国,但馬国,46,#99ff00,21|81|83|84|86|238|239,,2000,50,50,1710,2962,1000,400,10,130,600,0,350,400,800,65,18000,
104,170,置塩城,おしおじょう,赤松義祐,赤松家,40,40,0,播磨国,播磨国,47,#43ff00,86|87s|114|127s|175s|239,1040003,2000,50,50,1412,3389,1000,400,10,170,1300,100,500,600,1200,66,12000,
103,171,神吉城,かんきじょう,,別所家,16,40,0,播磨国,播磨国,47,#48ff00,25|86,,1000,50,50,910,2148,1000,200,0,120,700,0,250,600,1200,55,5000,
86,172,御着城,ごちゃくじょう,小寺則職,赤松家,40,40,2,播磨国,播磨国,47,#94ff00,85|103|104|239,1040501,2000,50,50,988,3140,1000,400,10,150,600,100,650,500,1000,64,5000,
239,173,長水山城,ちょうずいさんじょう,赤松晴政,赤松家,40,40,1,播磨国,播磨国,47,#0004ff,84|85|86|104|112,1040002,1000,50,50,920,1670,1000,200,0,60,500,0,0,300,600,60,5000,
25,174,三木城,みきじょう,,別所家,16,40,0,播磨国,播磨国,47,#ff6e00,51|83|87s|103,,2000,50,50,1288,3640,1000,400,10,200,1100,100,600,850,1700,64,10000,
105,175,鹿野城,しかのじょう,,山名家,39,41,1,因幡国,因幡国,48,#3fff00,84|106|107|112,,1000,50,50,984,2297,1000,200,0,120,700,100,500,400,800,62,5000,
84,176,鳥取城,とっとりじょう,,山名家,39,41,2,因幡国,因幡国,48,#9dff00,85|105|238|239,,1000,50,50,1050,1858,1000,200,0,70,1300,200,800,300,1700,65,5000,
106,177,羽衣石城,うえしじょう,立原久綱,尼子家,43,42,0,伯耆国,伯耆国,49,#3bff00,105|107|113|112,1043038,1000,50,50,1052,1776,1000,300,0,60,500,100,750,300,600,66,6000,
240,178,亀尾山城,かめおやまじょう,羽倉元蔭,尼子家,43,42,4,伯耆国,伯耆国,49,#0400ff,107|108|109|113,1043053,1000,50,50,984,1705,1000,200,0,60,300,100,500,350,700,62,5000,
107,179,八橋城,やばせじょう,川副久盛,尼子家,43,42,0,伯耆国,伯耆国,49,#37ff00,105|106|108|113|240,1043034,1000,50,50,1138,1740,1000,300,0,60,500,150,800,250,500,64,7000,
108,180,月山富田城,がっさんとだじょう,尼子晴久,尼子家,43,43,0,出雲国,出雲国,50,#33ff00,107|109|240,1043003,1500,50,50,1710,3215,1000,450,0,180,1000,100,750,800,1600,65,17000,
109,181,三刀屋城,みとやじょう,三刀屋久扶,尼子家,43,43,2,出雲国,出雲国,50,#2eff00,108|110|119|240,1043046,1000,50,50,1014,1902,1000,300,0,80,400,150,800,350,700,62,5000,
111,182,高津城,たかつじょう,市川経好,毛利家,25,44,1,石見国,石見国,51,#21ff00,110|122|123|124|125|250,1025023,1000,60,60,1018,1740,1000,300,0,60,400,150,800,250,500,64,5000,
110,183,山吹城,やまぶきじょう,本城常光,尼子家,43,44,1,石見国,石見国,51,#26ff00,109|111|119|250,1043041,1000,50,50,1170,2160,1000,300,0,100,700,200,800,500,1000,65,7000,
113,184,高田城,たかだじょう,,三浦家,46,45,0,美作国,美作国,52,#19ff00,106|107|112|115|117|240,,2000,50,50,1290,2459,1000,400,10,80,400,300,900,350,700,65,8000,
112,185,三星城,みつぼしじょう,後藤勝基,浦上家,44,45,0,美作国,美作国,52,#1dff00,105|106|113|114|115|239,1044011,1000,50,50,1404,2001,1000,200,0,90,600,300,900,450,900,62,10000,
115,186,岡山城,おかやまじょう,宇喜多直家,浦上家,44,46,1,備前国,備前国,53,#11ff00,112|113|114|116|117|127s,1210003,2000,50,50,1196,3017,1000,400,10,140,1000,50,200,400,1200,63,9000,
114,187,天神山城,てんじんやまじょう,浦上宗景,浦上家,44,46,0,備前国,備前国,53,#15ff00,104|112|115,1044005,1500,50,50,1052,3443,1000,300,0,200,1000,100,650,650,1300,66,6000,
116,188,高松城,たかまつじょう,三村元親,三村家,45,47,0,備中国,備中国,54,#0cff00,115|117|118,1045004,1000,50,50,1164,2495,1000,200,0,140,800,100,650,400,800,62,8000,
117,189,松山城,まつやまじょう,三村家親,三村家,45,47,0,備中国,備中国,54,#08ff00,113|115|116|118|119,1045002,1500,50,50,1284,2448,1000,300,0,110,800,100,500,550,1100,62,10000,
118,190,神辺城,かんなべじょう,杉原盛重,毛利家,25,48,1,備後国,備後国,55,#04ff00,116|117|119|121|128s|175s,1025077,1000,60,60,986,1722,1000,300,0,60,400,100,750,250,500,63,5000,
119,191,比叡尾山城,ひえびやまじょう,新見貞経,尼子家,43,48,3,備後国,備後国,55,#00ff00,109|110|117|118|120|121,1043040,1000,50,50,1020,1758,1000,300,0,60,400,150,800,300,600,65,5000,
121,192,鏡山城,かがみやまじょう,小早川隆景,毛利家,25,49,2,安芸国,安芸国,56,#00ff08,118|119|120|122|175s,1025011,2000,60,60,1290,3264,1000,600,10,160,800,0,250,450,900,65,11000,
122,193,佐東銀山城,さとうかなやまじょう,桂元澄,毛利家,25,49,0,安芸国,安芸国,56,#00ff0c,111|120|121|123|250,1025056,1000,60,60,968,1192,1000,300,0,20,200,300,1600,300,600,54,3000,
250,194,日野山城,ひのやまじょう,毛利元春,毛利家,25,49,1,安芸国,安芸国,56,#2e00ff,110|111|120|122,1025006,2000,60,60,1284,2698,1000,600,10,110,700,0,350,500,1000,62,11000,
120,195,吉田郡山城,よしだこおりやまじょう,毛利元就,毛利家,25,49,0,安芸国,安芸国,56,#00ff04,119|121|122|250,1025002,3000,60,60,1710,4166,1000,900,10,200,1200,200,900,1000,2000,65,16000,
124,196,高嶺城,こうのみねじょう,宍戸隆家,毛利家,25,50,0,周防国,周防国,57,#00ff15,111|123|125|126,1025066,1000,60,60,1350,2965,1000,300,0,180,900,0,0,600,1200,65,12000,
123,197,高森城,たかもりじょう,福原貞俊,毛利家,25,50,0,周防国,周防国,57,#00ff10,111|122|124|125,1025089,1000,60,60,1044,2396,1000,300,0,130,700,0,0,350,700,62,7000,
126,198,櫛崎城,くしざきじょう,内藤隆春,毛利家,25,51,0,長門国,長門国,58,#00ff1d,124|125|143s|155s|174s,1025079,1000,60,60,1052,2079,1000,300,0,90,500,100,750,300,600,66,6000,
125,199,城ノ腰山城,じょうのこしやまじょう,吉見正頼,毛利家,25,51,0,長門国,長門国,58,#00ff19,111|123|124|126,1025098,1000,60,60,984,2001,1000,300,0,90,600,100,650,450,900,62,5000,
128,200,天霧城,あまぎりじょう,香川之景,香川家,63,52,0,讃岐国,讃岐国,59,#00ff26,118s|127|131|175s,1063007,2500,50,50,1350,3112,1000,500,10,120,700,100,400,600,900,65,11000,
127,201,十河城,そごうじょう,十河一存,三好家,20,52,2,讃岐国,讃岐国,59,#00ff22,87s|104s|115s|128|129|131,1020013,1500,60,60,984,2152,1000,450,10,80,600,0,0,300,600,62,6000,
130,202,牛岐城,うしきじょう,新開実綱,三好家,20,53,1,阿波国,阿波国,60,#00ff2e,87s|102s|129|131|132,1020040,1500,60,60,924,2251,1000,450,10,90,500,0,0,300,600,62,5000,
129,203,勝瑞城,しょうずいじょう,三好之虎,三好家,20,53,1,阿波国,阿波国,60,#00ff2a,87s|127|130|131,1020008,2000,60,60,1592,2782,1000,600,20,110,1300,100,400,650,1300,66,15000,
131,204,白地城,はくちじょう,,大西家,64,53,0,阿波国,阿波国,60,#00ff33,127|128|129|130|132|133|134|138,,2500,50,50,1220,3297,1000,500,10,150,800,100,400,400,800,60,9000,
132,205,安芸城,あきじょう,安芸国虎,安芸家,47,54,0,土佐国,土佐国,61,#00ff37,130|131|133,1047002,2000,50,50,836,2819,1000,400,10,120,700,150,750,600,1200,63,2000,
134,206,岡豊城,おこうじょう,長宗我部国親,長宗我部家,42,54,0,土佐国,土佐国,61,#00ff3f,131|133|135,1042002,3000,60,70,2476,5951,1000,900,10,220,1300,100,600,750,1500,68,13000,
133,207,香宗城,こうそうじょう,香宗我部親泰,長宗我部家,42,54,0,土佐国,土佐国,61,#00ff3b,131|132|134|135,1042012,2500,60,70,1990,4612,1000,750,10,120,600,100,450,250,500,65,5000,
137,208,宿毛城,すくもじょう,小島政章,一条家,50,54,0,土佐国,土佐国,61,#00ff4c,136|141|142|146s,1050015,2000,50,50,800,2852,1000,400,10,130,800,100,400,400,800,60,2000,
136,209,中村御所,なかむらごしょ,一条兼定,一条家,50,54,0,土佐国,土佐国,61,#00ff48,135|137|142,1050005,2000,50,50,1160,3242,1000,400,10,170,1000,100,600,550,1100,60,8000,
135,210,本山城,もとやまじょう,本山茂辰,本山家,48,54,0,土佐国,土佐国,61,#00ff43,133|134|136|138|142,1048003,2000,50,50,744,2698,1000,400,10,110,700,0,0,450,900,62,2000,
140,211,大洲城,おおずじょう,宇都宮豊綱,宇都宮家,52,55,0,伊予国,伊予国,62,#00ff59,139|141|142|145s|146s,1052002,2000,50,50,800,2462,1000,400,10,90,600,100,400,350,700,60,2000,
142,212,大森城,おおもりじょう,渡辺政忠,西園寺家,51,55,0,伊予国,伊予国,62,#00ff61,135|136|137|139|140|141,1051023,1500,50,50,830,2212,1000,300,0,90,700,150,500,400,800,60,2000,
138,213,大除城,おおよけじょう,石川通清,河野家,49,55,0,伊予国,伊予国,62,#00ff50,131|135|139|175s,1049006,1000,50,50,830,1962,1000,200,0,90,700,150,500,350,700,60,2000,
141,214,黒瀬城,くろせじょう,西園寺実充,西園寺家,51,55,0,伊予国,伊予国,62,#00ff5d,137|140|142|145s|146s,1051002,1500,50,50,1190,2699,1000,300,0,140,800,150,650,450,900,60,8000,
175,215,能島城,のしまじょう,村上武吉,毛利家,25,55,3,伊予国,伊予国,62,#00ffee,33s|87s|104s|118s|121s|128s|138s|143s|145s,1212006,1500,60,60,730,1739,1000,450,0,50,300,0,400,550,1100,55,2000,
139,216,湯築城,ゆづきじょう,河野通宣,河野家,49,55,0,伊予国,伊予国,62,#00ff54,138|140|142|145s,1049003,1500,50,50,1106,2569,1000,300,0,120,800,0,0,450,900,63,8000,
144,217,城井谷城,きいだにじょう,城井長房,大友家,53,56,2,豊前国,豊前国,63,#00ff6a,143|145|147|148|149|176,1053025,1000,60,60,1078,2040,1000,350,0,90,600,150,750,250,500,64,6000,
143,218,小倉城,こくらじょう,秋月種冬,秋月家,55,56,0,豊前国,豊前国,63,#00ff66,126s|144|148|149|174s|175s,1055006,2500,60,60,2228,4890,1000,750,10,150,800,100,500,400,800,64,9000,
146,219,臼杵城,うすきじょう,大友義鎮,大友家,53,57,0,豊後国,豊後国,64,#00ff72,137s|140s|141s|147|162,1053003,2500,60,60,1496,3665,1000,870,10,180,1400,150,750,800,1600,63,13000,
147,220,岡城,おかじょう,戸次鑑連,大友家,53,57,0,豊後国,豊後国,64,#00ff77,144|145|146|158|159|176,1204005,1500,60,60,1042,2133,1000,520,0,80,500,300,900,250,500,61,4000,
145,221,杵築城,きつきじょう,吉弘鑑理,大友家,53,57,0,豊後国,豊後国,64,#00ff6e,139s|140s|141s|144|147|175s,1204008,1000,60,60,920,1670,1000,350,0,60,400,100,650,300,600,60,4000,
176,222,角牟礼城,つのむれじょう,志賀親守,大友家,53,57,0,豊後国,豊後国,64,#00fff2,144|147|149|150,1053034,1000,60,60,930,2160,1000,350,0,100,700,100,750,400,800,65,4000,
149,223,古処山城,こしょさんじょう,秋月種実,秋月家,55,58,0,筑前国,筑前国,65,#00ff7f,143|144|148|150|151|176,1055003,2500,50,50,2640,5284,1000,750,10,200,1000,100,600,500,1000,60,16000,
148,224,立花山城,たちばなやまじょう,立花鑑載,大友家,53,58,1,筑前国,筑前国,65,#00ff7b,143|144|149|151|153|155s|174s|184s,1204003,1000,50,50,1242,1695,1000,350,0,70,1000,150,650,300,1200,56,9000,
150,225,柳川城,やながわじょう,蒲池鑑盛,大友家,53,59,4,筑後国,筑後国,66,#00ff83,149|151|152|154s|158|176,1053023,1000,60,60,1200,2261,1000,350,0,110,800,50,350,400,800,65,9000,
156,226,玖島城,くしまじょう,大村純忠,有馬家,57,60,1,肥前国,肥前国,67,#00ff9d,154|155|157,1057007,1000,50,50,860,1962,1000,200,0,90,600,100,600,250,500,60,3000,
152,227,佐嘉城,さがじょう,龍造寺隆信,龍造寺家,54,60,0,肥前国,肥前国,67,#00ff87,150|151|153|154,1054010,3000,60,70,2314,5587,1000,900,10,200,1400,50,350,900,1800,62,11000,
153,228,獅子ヶ城,ししがじょう,鶴田前,松浦家,56,60,1,肥前国,肥前国,67,#00ff8c,148|151|152|154|155,1056014,1000,50,50,832,1883,1000,200,0,80,500,50,400,250,500,61,3000,
154,229,須古城,すこじょう,平井経治,有馬家,57,60,2,肥前国,肥前国,67,#00ff94,150s|152|153|155|156|157,1057023,1500,50,50,860,2114,1000,300,0,80,900,100,400,300,1200,60,3000,
151,230,勢福寺城,せいふくじじょう,江上武種,龍造寺家,54,60,1,肥前国,肥前国,67,#00ff90,148|149|150|152|153,1218006,2500,60,70,1980,4212,1000,750,10,90,400,100,600,300,600,60,5000,
157,231,日野江城,ひのえじょう,有馬晴純,有馬家,57,60,0,肥前国,肥前国,67,#00ffa1,154|156|158s|161s,1057001,2000,50,50,958,2940,1000,400,10,130,800,150,750,500,1000,64,4000,
155,232,平戸城,ひらどじょう,松浦隆信(道可),松浦家,56,60,0,肥前国,肥前国,67,#00ff98,126s|148s|153|154|156|174s|184s,1056002,2000,50,50,862,3070,1000,400,10,150,700,100,450,500,1000,61,3000,
159,233,岩尾城,いわおじょう,甲斐親直,阿蘇家,58,61,0,肥後国,肥後国,68,#00ffaa,147|158|162,1058008,1500,50,50,958,1990,1000,300,0,60,400,250,800,300,600,64,3000,
158,234,隈本城,くまもとじょう,阿蘇惟将,阿蘇家,58,61,0,肥後国,肥後国,68,#00ffa5,147|150|157s|159|161,1058003,1500,50,50,1228,2890,1000,300,0,150,1000,100,400,650,1300,64,9000,
160,235,人吉城,ひとよしじょう,相良義陽,相良家,59,61,0,肥後国,肥後国,68,#00ffae,161|164|167,1059008,2000,50,50,1228,2640,1000,400,10,100,700,100,600,500,1000,64,9000,
161,236,古麓城,ふるふもとじょう,上村頼孝,相良家,59,61,0,肥後国,肥後国,68,#00ffb2,157s|158|160|167,1059012,1500,50,50,982,2329,1000,300,0,100,600,100,600,350,700,61,5000,
162,237,縣城,あがたじょう,土持親成,大友家,53,62,3,日向国,日向国,69,#00ffb6,146|159|163,1053048,1000,60,60,988,2040,1000,350,0,90,500,300,1000,300,600,64,3000,
165,238,飫肥城,おびじょう,北郷忠親,島津家,26,62,2,日向国,日向国,69,#00ffc3,163|164|166|172,1026032,1000,60,60,986,2020,1000,250,10,90,600,300,900,350,700,63,3000,
167,239,加久藤城,かくとうじょう,島津義弘,島津家,26,62,0,日向国,日向国,69,#00ffcb,160|161|164|166|168|171,1026013,1000,60,60,870,1959,1000,250,10,80,600,100,400,650,1300,65,3000,
163,240,高城,たかじょう,米良祐次,伊東家,60,62,0,日向国,日向国,69,#00ffbb,162|164|165,1060023,2000,50,50,870,2258,1000,400,10,60,600,100,400,350,700,65,3000,
164,241,都於郡城,とのこおりじょう,伊東義祐,伊東家,60,62,0,日向国,日向国,69,#00ffbf,160|163|165|166|167,1060003,2000,50,50,1284,2501,1000,400,10,90,700,300,900,450,900,62,8000,
166,242,都之城,みやこのじょう,山田有信,島津家,26,62,0,日向国,日向国,69,#00ffc7,164|165|167|171|172|173,1026075,1000,60,60,930,2060,1000,250,10,90,700,100,400,550,1100,65,4000,
169,243,内城,うちじょう,島津貴久,島津家,26,63,0,薩摩国,薩摩国,70,#00ffd4,168|170|171|172s,1026011,2000,60,60,1596,3541,1000,500,20,180,1400,300,900,850,1900,68,13000,
170,244,土矢倉城,つちやぐらじょう,頴娃兼堅,島津家,26,63,3,薩摩国,薩摩国,70,#00ffd8,169|173s|185s,1026045,1000,60,60,830,1864,1000,250,10,80,600,50,250,300,600,60,3000,
168,245,平佐城,ひらさじょう,島津義虎,島津家,26,63,1,薩摩国,薩摩国,70,#00ffd0,167|169|171,1026026,1000,60,60,1028,2139,1000,250,10,90,600,250,750,250,500,69,4000,
185,246,赤尾木城,あかおぎじょう,種子島恵時,島津家,26,64,4,大隅国,大隅国,80,#00e5ff,170s|173s,1026063,500,50,50,796,1096,1000,120,250,30,300,0,200,350,700,58,3000,
171,247,加治木城,かじきじょう,島津歳久,島津家,26,64,0,大隅国,大隅国,80,#00ffdc,166|167|168|169|172,1026015,1000,60,60,920,2059,1000,250,0,100,700,200,750,500,1000,60,3000,
173,248,高山城,こうやまじょう,肝付兼続,肝付家,61,64,0,大隅国,大隅国,80,#00ffe5,166|170s|172|185s,1061005,2000,50,50,958,2540,1000,500,10,90,600,150,750,350,700,64,4000,
172,249,垂水城,たるみずじょう,伊地知重興,肝付家,61,64,0,大隅国,大隅国,80,#00ffe1,165|166|169s|171|173,1061020,2000,50,50,920,2364,1000,500,10,80,700,100,400,250,500,60,4000,
184,250,亀丘城,かめのおじょう,有馬鎮,松浦家,56,66,2,壱岐国,壱岐国,81,#00e9ff,148s|155s|174s,1057005,1000,50,50,880,1395,1000,200,0,40,300,50,200,350,700,55,4000,
174,251,厳原城,いずはらじょう,宗義調,宗家,62,68,0,対馬国,対馬国,82,#00ffe9,126s|143s|148s|155s|184s,1062018,1500,50,50,1434,4044,1000,150,0,60,400,100,600,500,1000,67,4000,
