id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
1013006,,丹後一色家,一色|義忠,いっしき|よしただ,一色義定,,一色家,弓木城,59,71,40,44,53,76,E,E,E,50,50,58,54,70,48,balanced,1546,1558,1582,true,義員の子,,,,,,13,0,21,見つかりません,95,500,,,,見つかりません,
1013007,,丹後一色家,一色|重之,いっしき|しげゆき,一色重之,,一色家,弓木城,53,62,56,50,51,68,E,E,E,50,50,61,40,61,49,balanced,1550,1562,1611,,義員の子,,,,,,13,0,21,見つかりません,95,0,,,,見つかりません,
1013008,,丹後一色家,一色|重直,いっしき|しげなお,一色重直,,一色家,弓木城,40,53,63,54,47,67,E,E,E,50,50,70,29,68,49,conservative,1573,1585,1639,,重之の子,,,,,,13,0,21,見つかりません,95,0,,,,見つかりません,
1013009,,丹後一色家,石川|秀門,いしかわ|ひでかど,石川秀門,,一色家,弓木城,58,51,38,33,39,61,E,E,E,26,16,66,34,66,46,aggressive,1530,1542,1582,,,,,,,,13,0,21,見つかりません,95,500,,,,見つかりません,
1013010,,丹後一色家,石川|秀澄,いしかわ|ひでずみ,石川秀澄,,一色家,弓木城,53,68,31,26,56,64,E,E,E,34,28,60,41,61,46,balanced,1555,1567,1582,,石川秀門の子,,,,,,13,0,21,見つかりません,95,0,,,,見つかりません,
1013011,,丹後一色家,石川|五右衛門,いしかわ|ごうぇもん,石川五右衛門,,一色家,弓木城,51,80,10,46,83,86,E,E,E,18,5,17,82,15,55,aggressive,1558,1570,1594,,石川秀門の子,,,,,,13,0,21,見つかりません,90,0,,,,見つかりません,
1013012,,丹後一色家,石川|直経,いしかわ|なおつね,石川直経,,一色家,弓木城,65,56,60,57,64,66,E,E,E,50,50,39,57,36,47,aggressive,1469,1481,1542,,,,,,,,13,0,21,見つかりません,95,0,,,,見つかりません,
1013013,,丹後一色家,稲富|祐秀,いなとみ|すけひで,稲富祐秀,,一色家,建部山城,53,66,37,50,70,53,D,B,S,71,80,47,62,42,53,conservative,1508,1520,1567,,,,,,,,13,0,81,建部山城,95,500,,,,見つかりません,
1013014,,丹後一色家,稲富|直秀,いなとみ|なおひで,稲富直秀,,一色家,建部山城,42,57,47,52,50,61,E,E,E,71,80,48,55,50,53,balanced,1529,1541,1569,,稲富祐秀の子,,,,,,13,0,81,見つかりません,95,0,,,,見つかりません,
1013015,,丹後一色家,稲富|祐直,いなとみ|すけなお,稲富祐直,,一色家,弓木城,59,65,31,37,52,67,D,B,S,71,80,57,47,61,53,aggressive,1551,1563,1611,,稲富直秀の子,,,,,,13,0,21,見つかりません,95,0,,,,見つかりません,
1013016,,丹後一色家,高屋|良閑,たかや|りょうえい,高屋良閑,,一色家,建部山城,67,59,40,30,52,56,E,E,E,19,7,73,15,60,46,conservative,1520,1532,1582,,,,,,,,13,0,81,見つかりません,95,0,,,,見つかりません,
1013017,,丹後一色家,吉原|西雲,よしわら|さいうん,吉原西雲,,一色家,弓木城,31,40,65,60,59,52,E,E,E,22,11,57,41,55,51,balanced,1523,1535,1580,,,,,,,,13,0,21,見つかりません,95,500,true,,,見つかりません,
1060001,,伊東家,伊東|祐国,いとう|すけくに,伊東祐国,,伊東家,都於郡城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1450,9999,1548,,親武将,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060002,,伊東家,伊東|尹祐,いとう|ただすけ,伊東尹祐,,伊東家,都於郡城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1468,9999,1523,,親武将。伊東祐国の子,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060003,,伊東家,伊東|義祐,いとう|よしすけ,伊東義祐,,伊東家,都於郡城,64,56,64,55,47,50,B,B,C,36,30,38,55,32,77,balanced,1512,1524,1585,,伊東尹祐の子,,,,,,60,0,164,都於郡城,100,1500,,,,見つかりません,
1060004,,伊東家,伊東|祐松,いとう|すけます,伊東祐松,1555:0|帰雲斎:0|きうんさい,伊東家,都於郡城,52,41,44,53,66,54,E,E,E,26,16,32,69,32,79,conservative,1510,1522,1578,,伊東義祐の子,,,,,,60,0,164,見つかりません,90,500,true,,,見つかりません,
1060005,,伊東家,伊東|義益,いとう|よします,伊東義益,,伊東家,都於郡城,48,55,64,68,70,56,D,C,C,36,30,58,39,55,77,balanced,1546,1558,1569,,伊東義祐の子,,,,,,60,0,164,見つかりません,95,300,,,,見つかりません,
1060006,,伊東家,伊東|義賢,いとう|よしかた,伊東義賢,,伊東家,都於郡城,38,39,54,49,48,55,E,E,E,36,30,49,47,44,78,hermit,1568,1580,1594,,伊東義益の子,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060007,,伊東家,伊東|祐兵,いとう|すけたか,伊東祐兵,,伊東家,都於郡城,71,68,66,65,67,36,C,B,C,36,30,54,43,50,77,balanced,1559,1571,1600,,伊東義祐の子,,,,,,60,0,164,見つかりません,95,500,,,,見つかりません,
1060008,,伊東家,伊東|祐慶,いとう|すけのり,伊東祐慶,,伊東家,都於郡城,43,53,63,57,50,56,D,C,D,36,30,63,35,61,77,conservative,1589,1600,1636,,伊東祐兵の子,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060009,,伊東家,伊東|祐武,いとう|すけたけ,伊東祐武,,伊東家,都於郡城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1470,9999,1533,,親武将。伊東祐国の子,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060010,,伊東家,伊東|祐安,いとう|すけやす,伊東祐安,,伊東家,都於郡城,59,55,38,42,52,56,E,E,E,36,30,54,43,50,79,aggressive,1523,1535,1572,,伊東祐武の子,,,,,,60,0,164,見つかりません,95,200,,,,見つかりません,
1060011,,伊東家,伊東|祐青,いとう|すけはる,伊東祐青,,伊東家,都於郡城,52,45,52,57,55,73,E,E,E,75,85,48,56,51,77,balanced,1505,1517,1577,,町上（姫）の配偶者,,,,,14,60,0,164,見つかりません,95,0,,,,見つかりません,
1060012,,伊東家,伊東|祐益,いとう|すけます,伊東祐益,,伊東家,都於郡城,70,25,64,69,71,73,D,D,B,75,85,51,53,55,82,hermit,1569,1581,1612,,伊東義青と町上（姫）の子。伊東マンショ,,,,14,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060013,,伊東家,荒武|宗幸,あらたけ|むねゆき,荒武宗幸,,伊東家,都於郡城,63,69,41,40,44,59,A,C,D,43,40,53,45,50,77,aggressive,1486,1498,1549,,,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060014,,伊東家,稲津|重政,いなづ|しげまさ,稲津重政,,伊東家,都於郡城,62,71,26,24,30,59,E,E,E,50,50,22,72,15,77,aggressive,1574,1586,1602,,,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060015,,伊東家,落合|兼朝,おちあい|かねとも,落合兼朝,,伊東家,都於郡城,60,42,69,64,63,56,E,E,E,36,30,54,43,50,94,balanced,1520,1532,1584,,,,,,,,60,0,164,見つかりません,80,500,,,,見つかりません,
1060016,,伊東家,川崎|祐長,かわさき|すけなが,川崎祐長,,伊東家,都於郡城,38,44,65,71,50,54,D,D,D,26,16,90,11,95,72,conservative,1533,1545,1615,,,,,,,,60,0,164,見つかりません,90,200,,,,見つかりません,
1060017,,伊東家,木脇|祐守,きわき|すけもり,木脇祐守,,伊東家,都於郡城,69,65,50,51,56,52,B,C,D,26,16,65,31,61,80,aggressive,1515,1527,1580,,,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060018,,伊東家,長倉|祐有,ながくら|すけなお,長倉祐有,,伊東家,高城,49,45,31,40,56,59,E,E,E,47,45,32,62,27,79,balanced,1474,1486,1541,true,,,,,,,60,0,163,見つかりません,95,0,,,,見つかりません,
1060019,,伊東家,長倉|祐政,ながくら|すけまさ,長倉祐政,,伊東家,高城,64,62,36,38,49,52,D,B,D,26,16,60,36,55,79,aggressive,1538,1550,1578,,長倉祐有の子,,,,,,60,0,163,見つかりません,95,0,,,,見つかりません,
1060020,,伊東家,福永|祐友,ふくなが|すけとも,福永祐友,,伊東家,都於郡城,49,57,46,43,51,66,E,E,E,57,60,59,43,60,68,balanced,1531,1543,1587,,,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060021,,伊東家,米良|重方,めら|しげかた,米良重方,,伊東家,都於郡城,75,79,48,48,76,57,E,E,E,36,30,74,26,74,80,aggressive,1534,1546,1572,,,,,,,,60,0,164,見つかりません,95,0,,,,見つかりません,
1060022,,伊東家,米良|矩重,めら|のりしげ,米良矩重,,伊東家,都於郡城,70,55,48,48,68,56,E,E,E,36,30,58,39,55,94,balanced,1535,1547,1601,,米良重方の子,,,,,,60,0,164,見つかりません,80,0,,,,見つかりません,
1060023,,伊東家,米良|祐次,めら|すけつぐ,米良祐次,,伊東家,高城,72,73,28,39,62,53,B,D,B,29,21,59,37,55,79,aggressive,1529,1541,1578,,,,,,,,60,0,163,高城,95,300,,,,見つかりません,
1060024,,伊東家,山田|宗昌,やまだ|むねまさ,山田宗昌,,伊東家,高城,74,80,42,58,73,55,B,D,C,29,21,79,21,78,73,balanced,1544,1556,1620,,,,,,,,60,0,163,見つかりません,90,0,,,,見つかりません,
1004001,,今川家,今川|国氏,いまがわ|くにうじ,今川国氏,,今川家,駿府城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1243,9999,1282,,親武将,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004002,,今川家,今川|某,いまがわ|なにがし,今川某,,今川家,駿府城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1400,9999,1450,,親武将。今川国氏の子孫。今川と関口の一門連結用,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004003,,今川家,今川|義忠,いまがわ|よしただ,今川義忠,,今川家,駿府城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1436,9999,1476,,親武将。今川某の子孫,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004004,,今川家,今川|氏親,いまがわ|うじちか,今川氏親,,今川家,駿府城,84,79,92,81,85,64,B,C,D,50,50,73,30,75,41,balanced,1471,1483,1526,,今川義忠の子,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004005,,今川家,今川|氏輝,いまがわ|うじてる,今川氏輝,,今川家,駿府城,78,57,72,70,66,59,D,C,D,47,45,42,55,38,40,balanced,1513,1525,1536,,今川氏親の子,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004006,,今川家,玄広|恵探,げんこう|えたん,玄広恵探,,今川家,駿府城,53,66,42,40,44,53,D,B,D,36,30,20,71,10,82,aggressive,1517,1529,1536,,今川氏親の子。別名：今川良真,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004007,,今川家,今川|義元,いまがわ|よしもと,今川義元,,今川家,駿府城,91,73,92,88,88,94,B,D,C,50,50,32,80,69,41,aggressive,1519,1531,1560,true,今川氏親の子,,,,,,5,0,13,駿府城,100,1500,,imagawa_yoshimoto.webp,58,治部大輔,1006001:999
1004008,,今川家,今川|氏真,いまがわ|うじざね,今川氏真,,今川家,駿府城,39,54,65,55,67,85,B,D,D,43,40,68,2,57,41,conservative,1538,1550,1614,,今川義元の子,,,,,8,5,0,13,見つかりません,95,1000,,imagawa_ujizane.webp,,見つかりません,
1004009,,今川家,関口|政興,せきぐち|まさおき,関口政興,,今川家,犬居城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1465,9999,1500,,親武将。今川某の子孫,,,,,,5,0,54,見つかりません,90,0,,,,見つかりません,
1004010,,今川家,関口|氏縁,せきぐち|うじより,関口氏縁,,今川家,犬居城,47,38,61,55,50,53,E,E,E,28,19,69,29,66,36,balanced,1495,1507,1560,true,関口政興の子,,,,,,5,0,54,見つかりません,95,0,,,,見つかりません,
1004011,,今川家,関口|氏経,せきぐち|うじつね,関口氏経,,今川家,犬居城,60,48,68,62,61,63,E,E,E,50,50,68,34,70,36,conservative,1518,1530,1570,,関口氏縁の子,,,,,,5,0,54,見つかりません,95,0,,,,見つかりません,
1004012,,今川家,関口|次郎,せきぐち|じろう,関口次郎,1553:井伊|直虎:いい|なおとら,今川家,犬居城,60,67,47,65,55,68,E,E,E,54,56,60,50,69,91,conservative,1554,1552,1582,,関口氏経の子、井伊直盛の養子。別名：井伊直虎,,,,,,5,0,54,見つかりません,80,0,,,,見つかりません,
1004013,,今川家,青木|一重,あおき|かずしげ,青木一重,,今川家,駿府城,54,62,49,43,44,63,E,E,E,50,50,59,41,59,95,conservative,1551,1563,1628,,,,,,,,5,0,13,見つかりません,90,0,,,,見つかりません,
1004014,,今川家,朝比奈|泰煕,あさひな|やすひろ,朝比奈泰煕,,今川家,曳馬城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1460,9999,1511,,,,,,,,5,0,12,見つかりません,90,0,,,,見つかりません,
1004015,,今川家,朝比奈|泰能,あさひな|やすよし,朝比奈泰能,,今川家,曳馬城,65,59,56,55,55,63,B,D,D,50,50,61,40,61,41,aggressive,1497,1499,1557,,朝比奈泰煕の子,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004016,,今川家,朝比奈|泰朝,あさひな|やすとも,朝比奈泰朝,,今川家,曳馬城,76,67,46,45,60,70,B,A,D,50,50,78,40,96,41,balanced,1538,1550,1579,,朝比奈泰能の子,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004017,,今川家,朝比奈|俊永,あさひな|としなが,朝比奈俊永,,今川家,曳馬城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1481,9999,1530,,朝比奈泰煕の養子,,,,,,5,0,12,見つかりません,90,0,,,,見つかりません,
1004018,,今川家,朝比奈|親徳,あさひな|ちかのり,朝比奈親徳,,今川家,曳馬城,56,60,68,75,66,61,E,E,E,38,33,70,36,75,50,balanced,1508,1522,1566,,朝比奈俊永の子,,,,,,5,0,12,見つかりません,95,300,,,,見つかりません,
1004019,,今川家,朝比奈|信置,あさひな|のぶおき,朝比奈信置,,今川家,曳馬城,63,67,48,40,51,64,D,C,D,50,50,39,63,60,50,balanced,1528,1540,1582,true,朝比奈親徳の子,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004020,,今川家,朝比奈|信良,あさひな|のぶよし,朝比奈信良,,今川家,曳馬城,48,55,43,46,47,61,E,E,E,50,50,59,47,65,50,aggressive,1558,1570,1582,true,朝比奈信置の子,,,,,,5,0,12,見つかりません,90,0,,,,見つかりません,
1004021,,今川家,朝比奈|元永,あさひな|もとなが,朝比奈元永,,今川家,曳馬城,47,61,40,39,46,59,E,E,E,50,50,25,78,38,48,aggressive,1561,1573,1628,,朝比奈信置の子,,,,,,5,0,12,見つかりません,90,0,,,,見つかりません,
1004022,,今川家,朝比奈|宗利,あさひな|むねとし,朝比奈宗利,,今川家,曳馬城,49,65,56,40,48,60,E,E,E,50,50,63,41,67,48,balanced,1563,1575,1647,,朝比奈信置の子,,,,,,5,0,12,見つかりません,90,0,,,,見つかりません,
1004023,,今川家,天野|藤秀,あまの|ふじひで,天野藤秀,,今川家,犬居城,55,51,45,47,53,65,E,E,E,50,50,27,65,42,42,balanced,1532,1544,1595,,今川→武田→北条,,,,,,5,0,54,見つかりません,95,0,,,,見つかりません,
1004024,,今川家,安部|元真,あんべ|もとざね,安部元真,,今川家,駿府城,51,53,42,48,59,52,E,E,E,50,50,58,51,63,43,balanced,1513,1525,1587,,今川→浪人→徳川,,,,,,5,0,13,見つかりません,95,300,,,,見つかりません,
1004025,,今川家,伊丹|康直,いたみ|やすなお,伊丹康直,,今川家,駿府城,60,63,55,50,64,59,C,D,B,57,60,50,55,55,46,balanced,1523,1535,1596,,今川→武田→徳川,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004026,,今川家,飯尾|乗連,いいお|のりつら,飯尾乗連,,今川家,曳馬城,35,33,36,45,59,58,E,E,E,36,30,78,23,78,54,balanced,1501,1513,1560,,,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004027,,今川家,飯尾|連龍,いのお|つらたつ,飯尾連龍,,今川家,曳馬城,57,59,41,43,56,36,D,D,D,50,50,33,66,61,54,balanced,1526,1538,1565,,飯尾乗連の子,,,,,,5,0,12,曳馬城,95,300,,,,見つかりません,
1004028,,今川家,鵜殿|長持,うどの|ながもち,鵜殿長持,,今川家,駿府城,33,35,51,50,53,63,D,D,D,50,50,61,40,61,42,conservative,1513,1525,1557,,,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004029,,今川家,鵜殿|長照,うどの|ながてる,鵜殿長照,,今川家,駿府城,59,70,40,39,55,42,D,D,D,50,50,73,10,65,42,conservative,1533,1545,1562,,鵜殿長持の子,,,,,,5,0,13,見つかりません,95,500,,,,見つかりません,
1004030,,今川家,鵜殿|氏長,うどの|うじなが,鵜殿氏長,,今川家,駿府城,32,28,43,37,37,34,D,D,D,50,50,51,48,50,27,balanced,1549,1561,1624,,鵜殿長照の子,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004031,,今川家,岡部|親綱,おかべ|ちかつな,岡部親綱,,今川家,吉田城,63,73,53,57,67,63,C,B,D,50,50,61,40,71,36,aggressive,1498,1510,1562,,,,,,,,5,0,100,見つかりません,90,0,,,,見つかりません,
1004032,,今川家,岡部|久綱,おかべ|ひさつな,岡部久綱,,今川家,吉田城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1520,9999,1547,,岡部親綱の子,,,,,,5,0,100,見つかりません,95,0,,,,見つかりません,
1004033,,今川家,岡部|正綱,おかべ|まさつな,岡部正綱,,今川家,吉田城,68,71,67,63,65,63,C,D,D,50,50,47,43,67,36,conservative,1542,1554,1583,,岡部久綱の子,,,,,,5,0,100,見つかりません,95,0,,,,見つかりません,
1004034,,今川家,岡部|長盛,おかべ|ながもり,岡部長盛,,今川家,鳴海城,40,52,57,50,45,56,C,D,D,36,30,54,43,50,16,conservative,1568,1580,1632,,岡部正綱の子,,,,,,5,0,57,見つかりません,95,0,,,,見つかりません,
1004035,,今川家,岡部|元信,おかべ|もとのぶ,岡部元信,,今川家,鳴海城,72,81,62,52,65,75,A,C,D,50,50,64,40,77,42,balanced,1527,1539,1581,,岡部親綱の子,,,,,,5,0,57,鳴海城,95,200,,,,見つかりません,
1004036,,今川家,小原|鎮実,おはら|しげざね,小原鎮実,,今川家,吉田城,61,67,50,43,56,56,E,E,E,22,11,75,22,72,40,balanced,1514,1526,1568,,,,,,,,5,0,100,吉田城,95,300,,,,見つかりません,
1004037,,今川家,葛山|氏元,かつらやま|うじもと,葛山氏元,,今川家,興国寺城,39,34,59,65,66,59,D,D,D,36,30,36,61,31,53,balanced,1524,1536,1574,,,,,,,,5,0,101,興国寺城,95,700,,,,見つかりません,
1004038,,今川家,九英|承菊,きゅうえい|しょうぎく,九英承菊,1543:太原|崇孚:たいげん|そうふ,今川家,駿府城,91,61,96,100,96,80,E,E,E,50,50,46,52,44,29,hermit,1496,1508,1555,,,,,,,,5,0,13,見つかりません,95,500,,,,見つかりません,
1004039,,今川家,久野|宗能,くの|むねよし,久野宗能,,今川家,駿府城,45,49,57,59,62,56,E,E,E,36,30,54,43,50,27,balanced,1527,1539,1609,,氏真→徳川,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004040,,今川家,菅沼|定盈,すがぬま|さだみつ,菅沼定盈,,今川家,曳馬城,52,62,54,56,56,64,C,D,D,36,30,52,42,46,44,balanced,1543,1555,1604,,,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004041,,今川家,菅沼|定芳,すがぬま|さだよし,菅沼定芳,,今川家,曳馬城,40,37,50,45,46,63,E,E,E,48,47,79,24,82,69,conservative,1587,1599,1643,,菅沼定盈の子。今川→徳川,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004042,,今川家,瀬名|氏貞,せな|うじさだ,瀬名氏貞,,今川家,駿府城,65,54,69,68,65,61,C,D,D,43,40,76,25,78,41,balanced,1497,1509,1538,,,,,,,,5,0,13,見つかりません,90,0,,,,見つかりません,
1004043,,今川家,瀬名|氏俊,せな|うじとし,瀬名氏俊,,今川家,駿府城,35,34,66,59,50,61,E,E,E,43,40,76,25,78,56,balanced,1519,1531,1565,,瀬名氏貞の子,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004044,,今川家,瀬名|氏詮,せな|うじあき,瀬名氏詮,,今川家,駿府城,37,40,56,52,48,53,E,E,E,28,19,61,35,52,56,balanced,1544,1556,1573,,瀬名氏俊の子,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1004045,,今川家,瀬名|政勝,せな|まさかつ,瀬名政勝,,今川家,駿府城,43,55,35,39,42,56,E,E,E,36,30,62,36,65,56,balanced,1566,1578,1616,,瀬名氏詮の子,,,,,,5,0,13,見つかりません,90,0,,,,見つかりません,
1004046,,今川家,関口|氏純,せきぐち|うじずみ,関口氏純,,今川家,駿府城,31,34,70,66,70,69,E,E,E,36,30,70,39,65,43,conservative,1523,1535,1568,,瀬名氏貞の子。別名：関口氏純、関口親永,,,,,,5,0,13,見つかりません,95,0,true,,,見つかりません,
1004047,,今川家,瀬名|清貞,せな|きよさだ,瀬名清貞,,今川家,駿府城,50,53,46,44,41,56,E,E,E,36,30,61,36,59,56,balanced,1589,1601,1674,,瀬名政勝の子,,,,,,5,0,13,見つかりません,90,0,,,,見つかりません,
1004048,,今川家,孕石|元泰,はらみいし|もとやす,孕石元泰,,今川家,興国寺城,53,60,57,35,42,62,E,E,E,45,43,46,51,43,42,balanced,1532,1544,1581,true,今川→武田→羽柴→山内,,,,,,5,0,101,見つかりません,95,0,,,,見つかりません,
1004049,,今川家,孕石|元成,はらみいし|もとしげ,孕石元成,,今川家,興国寺城,54,50,52,47,47,59,E,E,E,45,43,41,55,37,47,aggressive,1563,1575,1632,,孕石元泰の子。今川→武田→羽柴→山内,,,,,,5,0,101,見つかりません,90,0,,,,見つかりません,
1004050,,今川家,松井|宗信,まつい|むねのぶ,松井宗信,,今川家,犬居城,64,72,62,54,64,51,E,E,E,20,8,87,12,86,41,balanced,1515,1527,1560,true,,,,,,,5,0,54,犬居城,95,300,,,,見つかりません,
1004051,,今川家,松下|之綱,まつした|ゆきつな,松下之綱,,今川家,曳馬城,46,41,56,46,50,66,E,E,E,62,67,67,31,65,24,conservative,1537,1549,1598,,60～70年は遠江曳馬城、77年は北近江長浜城、82年は播磨姫路城、83年以降は丹波亀山城。,,,,,,5,0,12,見つかりません,95,0,,,,見つかりません,
1004052,,今川家,三浦|元政,みうら|もとまさ,三浦元政,,今川家,駿府城,62,57,63,59,59,60,E,E,E,39,35,68,35,70,40,balanced,1535,1547,1599,,,,,,,,5,0,13,見つかりません,95,0,,,,見つかりません,
1301001,,徳川家,松平|長親,まつだいら|ながちか,松平長親,,今川家,岡崎城,72,63,75,75,74,60,B,C,D,47,45,52,46,50,90,balanced,1473,1485,1544,,,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301002,,徳川家,松平|信忠,まつだいら|のぶただ,松平信忠,,今川家,岡崎城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,90,hermit,1490,9999,1531,,親武将。松平長親の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301003,,徳川家,松平|清康,まつだいら|きよやす,松平清康,,今川家,岡崎城,89,80,66,69,72,60,S,B,D,50,50,32,64,27,90,balanced,1511,1523,1535,,松平信忠の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301004,,徳川家,松平|広忠,まつだいら|ひろただ,松平広忠,,今川家,岡崎城,73,56,72,67,59,42,C,D,D,50,50,56,44,55,90,aggressive,1526,1535,1549,,松平清康の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301005,,徳川家,松平|忠政,まつだいら|ただまさ,松平忠政,,今川家,岡崎城,53,57,47,43,42,60,E,E,E,43,40,61,38,60,87,balanced,1541,1553,1599,,松平広忠の子。元信の兄。,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301006,,徳川家,松平|元信,まつだいら|もとやす,松平元信,1558:0|元康:0|もとやす/1563:0|家康:0|いえやす/1566:徳川|0:とくがわ|0,今川家,岡崎城,99,88,93,88,91,97,S,C,B,54,56,43,100,85,90,conservative,1542,1555,1616,,松平広忠と於大の方の子。別名：徳川家康,,,,13,11,5,0,48,岡崎城,85,700,,tokugawa_ieyasu.webp,,見つかりません,
1301007,,徳川家,松平|信康,まつだいら|のぶやす,松平信康,1566:徳川|0:とくがわ|0,今川家,岡崎城,74,85,52,53,65,60,B,C,B,43,40,62,37,61,78,aggressive,1559,1567,1579,true,松平元信の子,,,,,,5,0,48,見つかりません,90,500,,,,見つかりません,
1301008,,徳川家,松平|秀康,まつだいら|ひでやす,松平秀康,,今川家,岡崎城,75,82,53,44,41,86,E,E,E,50,50,56,44,55,94,balanced,1574,1586,1607,,松平元信の子。別名：結城秀康。徳川→羽柴→結城,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301009,,徳川家,松平|忠直,まつだいら|ただなお,松平忠直,,今川家,岡崎城,71,72,36,31,36,61,D,B,B,50,50,46,52,44,94,aggressive,1595,1607,1650,,松平秀康の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301010,,徳川家,松平|忠昌,まつだいら|ただまさ,松平忠昌,,今川家,岡崎城,60,72,59,54,50,65,E,E,E,50,50,83,22,87,93,aggressive,1598,1610,1645,,松平秀康の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301011,,徳川家,松平|直政,まつだいら|なおまさ,松平直政,,今川家,岡崎城,64,69,58,67,73,61,E,E,E,50,50,38,59,34,93,aggressive,1601,1613,1666,,松平秀康の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301012,,徳川家,徳川|秀忠,とくがわ|ひでただ,徳川秀忠,,今川家,岡崎城,61,54,87,76,81,89,D,D,D,50,50,35,72,42,90,aggressive,1579,1591,1632,,松平元信の子,,,,,,5,0,48,見つかりません,90,500,,,,見つかりません,
1301013,,徳川家,徳川|家光,とくがわ|いえみつ,徳川家光,,今川家,岡崎城,57,64,83,77,76,87,C,D,C,50,50,56,44,55,90,hermit,1604,1616,1651,,徳川秀忠の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301014,,徳川家,徳川|家綱,とくがわ|いえつな,徳川家綱,,今川家,岡崎城,21,13,65,53,61,80,E,E,E,50,50,71,31,73,90,conservative,1641,1653,1680,,徳川家光の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301015,,徳川家,徳川|綱吉,とくがわ|つなよし,徳川綱吉,,今川家,岡崎城,18,22,86,71,79,71,E,E,E,79,91,61,45,68,90,conservative,1646,1658,1709,,徳川家光の子、徳川家綱の養子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301016,,徳川家,松平|正之,なつだいら|まさゆき,松平正之,1610:保科|0:ほしな|0,今川家,岡崎城,77,65,81,79,76,69,E,E,E,29,21,70,28,68,85,conservative,1611,1623,1673,,徳川秀忠の子、保科正光（武田）の養子。保科正之,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
